Scenario,Queue_ID,Num_Tickets,Num_Analysts,Breaches_Before,Breaches_After,Breaches_Avoided,Breach_Reduction_Pct,Queue_Delay_Before,Queue_Delay_After,Delay_Reduction_Pct,Reassignments,Escalations,Prioritizations,Kept
NORMAL,NORMAL-01,29,4,1.82,1.66,0.16,8.79,15.11,14.98,0.86,1,0,0,28
NORMAL,NORMAL-02,38,7,1.96,1.32,0.64,32.65,17.27,16.72,3.18,1,0,0,37
NORMAL,NORMAL-03,20,8,0.88,0.84,0.04,4.55,12.22,12.22,0.0,0,0,0,20
NORMAL,NORMAL-04,35,4,2.12,1.76,0.36,16.98,16.71,15.82,5.33,1,0,1,33
NORMAL,NORMAL-05,20,10,1.52,0.96,0.56,36.84,16.05,15.55,3.12,1,0,0,19
NORMAL,NORMAL-06,25,7,1.18,1.18,0.0,0.0,15.17,15.17,0.0,0,0,0,25
NORMAL,NORMAL-07,23,5,1.82,1.48,0.34,18.68,15.14,14.74,2.64,0,0,1,22
NORMAL,NORMAL-08,30,6,1.66,1.66,0.0,0.0,14.94,14.94,0.0,0,0,0,30
NORMAL,NORMAL-09,22,8,2.26,1.06,1.2,53.1,13.69,12.37,9.64,2,0,1,19
NORMAL,NORMAL-10,20,7,1.6,0.76,0.84,52.5,13.09,12.43,5.04,2,0,0,18
NORMAL,NORMAL-11,32,3,2.0,1.78,0.22,11.0,15.48,14.91,3.68,1,0,0,31
NORMAL,NORMAL-12,27,6,2.3,1.16,1.14,49.57,13.6,13.31,2.13,3,0,0,24
NORMAL,NORMAL-13,38,4,2.26,1.78,0.48,21.24,14.02,13.08,6.7,2,0,0,36
NORMAL,NORMAL-14,31,9,2.0,1.78,0.22,11.0,14.69,14.6,0.61,1,0,0,30
NORMAL,NORMAL-15,40,7,2.36,1.56,0.8,33.9,13.53,13.04,3.62,2,0,0,38
NORMAL,NORMAL-16,26,3,2.6,1.14,1.46,56.15,13.37,11.79,11.82,2,0,1,23
NORMAL,NORMAL-17,22,6,1.64,0.76,0.88,53.66,17.1,15.35,10.23,4,0,0,18
NORMAL,NORMAL-18,24,9,2.46,1.14,1.32,53.66,17.05,15.46,9.33,3,0,0,21
NORMAL,NORMAL-19,30,7,2.16,0.88,1.28,59.26,14.35,12.87,10.31,3,0,1,26
NORMAL,NORMAL-20,24,10,2.3,1.16,1.14,49.57,12.48,12.09,3.13,2,0,0,22
HEAVY_LOAD,HEAVY_LOAD-01,79,10,6.8,4.84,1.96,28.82,14.3,13.88,2.94,5,0,0,74
HEAVY_LOAD,HEAVY_LOAD-02,90,7,6.0,3.66,2.34,39.0,16.74,16.06,4.06,8,0,0,82
HEAVY_LOAD,HEAVY_LOAD-03,73,5,8.0,2.6,5.4,67.5,14.55,13.14,9.69,14,0,0,59
HEAVY_LOAD,HEAVY_LOAD-04,73,10,6.22,3.42,2.8,45.02,14.48,13.53,6.56,8,0,0,65
HEAVY_LOAD,HEAVY_LOAD-05,90,6,7.12,5.22,1.9,26.69,15.26,14.21,6.88,5,0,2,83
HEAVY_LOAD,HEAVY_LOAD-06,98,9,10.68,5.04,5.64,52.81,15.9,14.83,6.73,11,0,2,85
HEAVY_LOAD,HEAVY_LOAD-07,85,7,7.58,3.68,3.9,51.45,13.94,13.0,6.74,9,0,0,76
HEAVY_LOAD,HEAVY_LOAD-08,59,7,3.78,2.76,1.02,26.98,14.26,14.06,1.4,3,0,0,56
HEAVY_LOAD,HEAVY_LOAD-09,87,5,8.54,4.28,4.26,49.88,15.32,13.53,11.68,5,4,1,77
HEAVY_LOAD,HEAVY_LOAD-10,58,8,6.06,3.14,2.92,48.18,13.93,13.09,6.03,6,1,0,51
HEAVY_LOAD,HEAVY_LOAD-11,84,8,6.66,4.22,2.44,36.64,15.16,14.25,6.0,5,1,1,77
HEAVY_LOAD,HEAVY_LOAD-12,91,5,6.94,4.94,2.0,28.82,15.48,14.7,5.04,4,0,2,85
HEAVY_LOAD,HEAVY_LOAD-13,69,10,4.58,2.46,2.12,46.29,14.44,13.14,9.0,6,0,1,62
HEAVY_LOAD,HEAVY_LOAD-14,65,5,6.92,4.34,2.58,37.28,14.65,14.01,4.37,6,0,0,59
HEAVY_LOAD,HEAVY_LOAD-15,87,5,7.58,4.88,2.7,35.62,14.89,14.25,4.3,7,0,1,79
HEAVY_LOAD,HEAVY_LOAD-16,53,4,3.34,2.08,1.26,37.72,15.53,15.14,2.51,4,0,0,49
HEAVY_LOAD,HEAVY_LOAD-17,94,9,5.38,3.76,1.62,30.11,12.65,12.11,4.27,4,0,0,90
HEAVY_LOAD,HEAVY_LOAD-18,63,9,7.48,3.04,4.44,59.36,14.91,13.76,7.71,7,1,1,54
HEAVY_LOAD,HEAVY_LOAD-19,93,7,9.78,4.7,5.08,51.94,14.33,12.94,9.7,7,2,2,82
HEAVY_LOAD,HEAVY_LOAD-20,72,8,5.74,4.32,1.42,24.74,15.23,14.81,2.76,5,0,0,67
CRITICAL_SURGE,CRITICAL_SURGE-01,26,4,3.46,3.46,0.0,0.0,13.5,13.5,0.0,0,0,0,26
CRITICAL_SURGE,CRITICAL_SURGE-02,100,5,15.9,7.94,7.96,50.06,14.16,12.89,8.97,18,0,0,82
CRITICAL_SURGE,CRITICAL_SURGE-03,54,9,7.42,6.34,1.08,14.56,15.5,14.52,6.32,3,1,0,50
CRITICAL_SURGE,CRITICAL_SURGE-04,31,7,5.76,2.46,3.3,57.29,16.94,14.72,13.11,7,0,1,23
CRITICAL_SURGE,CRITICAL_SURGE-05,88,10,11.1,6.92,4.18,37.66,15.25,14.42,5.44,11,0,0,77
CRITICAL_SURGE,CRITICAL_SURGE-06,63,4,11.78,5.56,6.22,52.8,12.97,11.53,11.1,10,4,0,49
