Scenario,Queue_ID,Num_Tickets,Num_Analysts,Breaches_Before,Breaches_After,Breaches_Avoided,Breach_Reduction_Pct,Queue_Delay_Before,Queue_Delay_After,Delay_Reduction_Pct,Reassignments,Escalations,Prioritizations,Kept
NORMAL,NORMAL-01,30,8,2.98,1.72,1.26,42.28,15.46,12.56,18.76,6,0,0,24
NORMAL,NORMAL-02,22,5,2.32,1.16,1.16,50.0,12.12,11.81,2.56,3,0,0,19
NORMAL,NORMAL-03,20,6,1.68,1.04,0.64,38.1,15.45,15.0,2.91,0,1,0,19
NORMAL,NORMAL-04,23,5,2.84,1.38,1.46,51.41,14.83,13.85,6.61,2,1,0,20
NORMAL,NORMAL-05,23,4,2.86,1.6,1.26,44.06,12.62,12.13,3.88,1,1,0,21
NORMAL,NORMAL-06,21,10,0.88,0.68,0.2,22.73,13.42,13.1,2.38,1,0,0,20
NORMAL,NORMAL-07,23,8,1.44,0.98,0.46,31.94,11.53,11.16,3.21,2,0,0,21
NORMAL,NORMAL-08,25,7,2.0,1.34,0.66,33.0,15.47,14.0,9.5,2,0,0,23
NORMAL,NORMAL-09,39,9,2.96,1.28,1.68,56.76,13.57,12.89,5.01,3,0,0,36
NORMAL,NORMAL-10,24,3,2.72,1.2,1.52,55.88,15.53,13.79,11.2,3,0,1,20
NORMAL,NORMAL-11,26,4,3.02,1.72,1.3,43.05,20.63,16.6,19.53,2,0,2,22
NORMAL,NORMAL-12,26,5,2.0,1.42,0.58,29.0,16.16,16.1,0.37,1,0,0,25
NORMAL,NORMAL-13,21,7,2.7,1.24,1.46,54.07,15.29,14.79,3.27,3,0,0,18
NORMAL,NORMAL-14,28,10,1.82,1.48,0.34,18.68,15.63,15.07,3.58,1,0,0,27
NORMAL,NORMAL-15,23,9,2.66,1.04,1.62,60.9,13.25,12.77,3.62,2,1,0,20
NORMAL,NORMAL-16,31,4,2.74,1.36,1.38,50.36,14.81,14.62,1.28,2,0,0,29
NORMAL,NORMAL-17,30,3,2.82,1.54,1.28,45.39,13.93,13.19,5.31,2,1,0,27
NORMAL,NORMAL-18,38,3,3.28,1.64,1.64,50.0,17.29,16.76,3.07,3,0,0,35
NORMAL,NORMAL-19,39,4,3.86,2.66,1.2,31.09,14.83,12.75,14.03,3,0,2,34
NORMAL,NORMAL-20,33,4,3.78,2.0,1.78,47.09,14.52,13.47,7.23,3,1,0,29
HEAVY_LOAD,HEAVY_LOAD-01,99,6,8.26,5.04,3.22,38.98,15.57,13.99,10.15,9,0,2,88
HEAVY_LOAD,HEAVY_LOAD-02,66,7,6.32,3.1,3.22,50.95,16.93,15.05,11.1,9,0,0,57
HEAVY_LOAD,HEAVY_LOAD-03,98,7,6.72,4.22,2.5,37.2,17.57,16.64,5.29,7,0,0,91
HEAVY_LOAD,HEAVY_LOAD-04,51,5,5.3,2.64,2.66,50.19,16.73,15.12,9.62,5,1,1,44
HEAVY_LOAD,HEAVY_LOAD-05,94,8,9.48,3.88,5.6,59.07,14.53,13.16,9.43,12,0,0,82
HEAVY_LOAD,HEAVY_LOAD-06,81,6,6.66,3.46,3.2,48.05,16.34,15.28,6.49,5,0,2,74
HEAVY_LOAD,HEAVY_LOAD-07,51,7,4.64,2.46,2.18,46.98,14.81,13.4,9.52,6,0,0,45
HEAVY_LOAD,HEAVY_LOAD-08,86,10,8.02,4.68,3.34,41.65,15.63,13.86,11.32,6,0,2,78
HEAVY_LOAD,HEAVY_LOAD-09,93,10,8.7,4.34,4.36,50.11,15.19,14.65,3.55,8,1,0,84
HEAVY_LOAD,HEAVY_LOAD-10,87,10,7.66,4.28,3.38,44.13,15.08,14.38,4.64,8,0,0,79
HEAVY_LOAD,HEAVY_LOAD-11,52,7,4.72,3.64,1.08,22.88,16.5,15.34,7.03,4,0,0,48
HEAVY_LOAD,HEAVY_LOAD-12,75,9,5.76,3.58,2.18,37.85,14.96,14.16,5.35,4,0,1,70
HEAVY_LOAD,HEAVY_LOAD-13,51,9,3.54,1.74,1.8,50.85,16.0,14.37,10.19,3,0,1,47
HEAVY_LOAD,HEAVY_LOAD-14,87,6,5.86,4.02,1.84,31.4,17.46,17.07,2.23,4,0,0,83
HEAVY_LOAD,HEAVY_LOAD-15,59,4,5.42,2.7,2.72,50.18,13.66,13.06,4.39,5,1,0,53
